id,prediction
7000000,0.03526391585667928
7000001,0.007176311810811361
7000002,0.1037879596153895
7000003,0.0417285939057668
7000004,0.7448799689610799
7000005,0.009078602989514668
7000006,0.04923138519128164
7000007,0.09366227090358734
7000008,0.08429903388023377
7000009,0.0664953500032425
7000010,0.05023806790510813
7000011,0.499338835477829
7000012,0.01830540398756663
7000013,0.025882441798845926
7000014,0.03467482030391693
7000015,0.022626285751660664
7000016,0.2325273831685384
7000017,0.05523845255374908
7000018,0.5156269629796346
7000019,0.2505520035823186
7000020,0.05001536508401235
7000021,0.00920889675617218
7000022,0.008841528495152792
7000023,0.587542841831843
7000024,0.6982090810934702
7000025,0.03266218304634094
7000026,0.16860572199026744
7000027,0.01586186190446218
7000028,0.006019950906435648
7000029,0.05391752123832703
7000030,0.004756297667821248
7000031,0.025496292114257812
7000032,0.5206918776035309
7000033,0.016632615526517232
7000034,0.4250133047501246
7000035,0.02907947301864624
7000036,0.5363523403803507
7000037,0.006940199931462606
7000038,0.008055636286735534
7000039,0.014443214734395344
7000040,0.07138624489307403
7000041,0.10070732633272807
7000042,0.24436606268088024
7000043,0.09673231641451517
7000044,0.042858434716860454
7000045,0.01989111602306366
7000046,0.04098338782787323
7000047,0.008867451548576355
7000048,0.008888547619183859
7000049,0.01103249986966451
7000050,0.007266137003898621
7000051,0.02468832830588023
7000052,0.27803776661554974
7000053,0.3778176844120026
7000054,0.37042848666508993
7000055,0.8256392161051432
7000056,0.33314707974592844
7000057,0.21007528404394785
7000058,0.004146101077397665
7000059,0.09656217197577159
7000060,0.031061441699663798
7000061,0.006820907195409139
7000062,0.01753930946191152
7000063,0.02848550776640574
7000064,0.005825997392336527
7000065,0.1827330023050308
7000066,0.5837791264057159
7000067,0.5216530213753382
7000068,0.009233397245407105
7000069,0.027651557326316835
7000070,0.25430615842342374
7000071,0.056163260340690614
7000072,0.01251580019791921
7000073,0.05702819327513377
7000074,0.10378961563110352
7000075,0.0039675295352935794
7000076,0.005395849545796712
7000077,0.017778106530507407
7000078,0.014510281880696614
7000079,0.02191046377023061
7000080,0.023452964425086976
7000081,0.012074237068494162
7000082,0.08149959246317545
7000083,0.056498685479164125
7000084,0.36891672213872273
7000085,0.026719342668851218
7000086,0.015055616696675619
7000087,0.16538087328275045
7000088,0.5356635451316833
7000089,0.18615309993426005
7000090,0.7797648708025614
7000091,0.008782392740249634
7000092,0.027225799361864724
7000093,0.04234972794850667
7000094,0.20923532247543336
7000095,0.03729911843935649
7000096,0.009405759970347087
7000097,0.11069771349430084
7000098,0.6124195198218028
7000099,0.01873663067817688
7000100,0.02440733214219411
7000101,0.01113324264685313
7000102,0.332673238714536
7000103,0.2054147392511368
7000104,0.05534064670403798
7000105,0.009461019436518352
7000106,0.017096909880638122
7000107,0.00896723469098409
7000108,0.11490533550580342
7000109,0.028521162271499634
7000110,0.015985106428464253
7000111,0.016796017686525982
7000112,0.004580267270406087
7000113,0.5860314746697743
7000114,0.004598982135454814
7000115,0.241014430920283
7000116,0.3659736116727193
7000117,0.05313810606797536
7000118,0.04908649325370788
7000119,0.2565325230360031
7000120,0.2738313893477122
7000121,0.1086983601252238
7000122,0.5118217666943868
7000123,0.11032577057679495
7000124,0.13775818645954133
7000125,0.06912785470485687
7000126,0.0398080587387085
